Tweet,following,followers,actions,is_retweet,location,Type,preprocessed_text
"160508
FIRE_PHOENIX_GOT7
http://ww4.sinaimg.cn/mw1024/005B2jTNgw1f3ype8znohj316h208drf.jpg …
http://ww4.sinaimg.cn/mw1024/005B2jTNgw1f3ypecjoa1j318s1zcqf4.jpg …
http://ww3.sinaimg.cn/mw1024/005B2jTNgw1f3ypeg7nu8j319420848e.jpg …pic.twitter.com/n4tLJsaEjz",0,49800,417,0,unknown location,Quality,160508 fire phoenix got7 http ww4.sinaimg.cn mw1024 005b2jtngw1f3ype8znohj316h208drf.jpg http ww4.sinaimg.cn mw1024 005b2jtngw1f3ypecjoa1j318s1zcqf4.jpg http ww3.sinaimg.cn mw1024 005b2jtngw1f3ypeg7nu8j319420848e.jpg pic.twitter.com n4tljsaejz
Congested Biscayne Boulevard may narrow  #Miami #news,0,11,667,0,United States,Spam,congested biscayne boulevard may narrow miami news
Mexican's immigration status is in dispute over deportation https://t.co/XZucL5wyxR,8315,19169,8809,0,United States,Spam,mexican s immigration status is in dispute over deportation https t.co xzucl5wyxr
#top RT Voices4Humanity: Islamic Rape of Europe: Provocative Polish Magazine Cover Shows White Woman Groped by Br https://t.co/sCkX2O85ng,2983,869,4071,0,unknown location,Spam, top rt voices4humanity islamic rape of europe provocative polish magazine cover shows white woman groped by br https t.co sckx2o85ng
"Deal reached to keep US government running, help Flint https://t.co/fqd7hFF46y #news",5179,25402,40741,0,United States,Spam,deal reached to keep us government running help flint https t.co fqd7hff46y news
#nowplaying Sex and BLood - Coldblooded http://cathedral13.com/blog13  #goth #deathrock #postpunk,0,0,,0,New Mexico,Quality, nowplaying sex and blood - coldblooded http cathedral13.com blog13 goth deathrock postpunk
A man's walked onto this bus dressed as a metaphor for London avarice.pic.twitter.com/35vE9UZPO4,0,13000,35,0,unknown location,Quality,a man s walked onto this bus dressed as a metaphor for london avarice.pic.twitter.com 35ve9uzpo4
"#ToFeelBetterI don't listen to the media and what celebrity just got their ""hair cut"" today. It is sad, really.",2562,2349,3543,1,United States,Spam, tofeelbetteri don t listen to the media and what celebrity just got their hair cut today. it is sad really.
The Face of PTSD http://fb.me/Awn90AGc,0,0,,0,United States,Quality,the face of ptsd http fb.me awn90agc
It's annoying when you fav a tweet because you want to reference it later and it's deleted before you get the chance to do so.,252,245,965,1,unknown location,Spam,it s annoying when you fav a tweet because you want to reference it later and it s deleted before you get the chance to do so.
idk about sooyoung bec is she is way too gorg maybe I can understand the slight resemblance to jimin BUT DAS IT,0,0,0,0,unknown location,Quality,idk about sooyoung bec is she is way too gorg maybe i can understand the slight resemblance to jimin but das it
HAHAHA I HUMBLE PLEASE,0,0,,0,unknown location,Quality,hahaha i humble please
Trump and Christie's 'law and order' should terrify you \| Editorial,5000,4181,8421,0,United States,Spam,trump and christie s law and order should terrify you editorial
I'm about as interesting as a paper bag oops,0,0,,0,unknown location,Quality,i m about as interesting as a paper bag oops
It's gunna get up go 94 today. Kill me now,0,0,0,0,unknown location,Quality,it s gunna get up go 94 today. kill me now
Klement wins trademark fight with Johnsonville over 'backyard brat' phrase  #business,2739,1233,3727,0,unknown location,Spam,klement wins trademark fight with johnsonville over backyard brat phrase business
NBC to unveil new theme song for 'Sunday Night Football.' https://t.co/GKLN2gVTwD,502,323,697,1,United States,Spam,nbc to unveil new theme song for sunday night football. https t.co gkln2gvtwd
